,AAR
8138,2.0
8139,7.0
8140,22.0
8141,33.0
8142,31.0
8143,30.0
8144,24.0
8145,18.0
8146,19.0
8147,28.0
8148,27.0
8149,27.0
8150,28.0
8151,34.0
8152,43.0
8153,42.0
8154,24.0
8155,29.0
8156,32.0
8157,26.0
8158,25.0
8159,12.0
8160,4.0
8161,3.0
8162,0.0
8163,7.0
8164,20.0
8165,34.0
8166,26.0
8167,32.0
8168,22.0
8169,19.0
8170,18.0
8171,28.0
8172,20.0
8173,28.0
8174,28.0
8175,34.0
8176,39.0
8177,38.0
8178,26.0
8179,32.0
8180,32.0
8181,23.0
8182,23.0
8183,8.0
8184,6.0
8185,0.0
8186,2.0
8187,6.0
8188,25.0
8189,35.0
8190,33.0
8191,31.0
8192,23.0
8193,12.0
8194,18.0
8195,30.0
8196,25.0
8197,30.0
8198,28.0
8199,30.0
8200,47.0
8201,37.0
8202,23.0
8203,32.0
8204,27.0
8205,39.0
8206,22.0
8207,9.0
8208,5.0
8209,0.0
8210,2.0
8211,6.0
8212,19.0
8213,35.0
8214,31.0
8215,31.0
8216,26.0
8217,15.0
8218,19.0
8219,26.0
8220,20.0
8221,28.0
8222,31.0
8223,30.0
8224,42.0
8225,35.0
8226,20.0
8227,32.0
8228,30.0
8229,24.0
8230,21.0
8231,9.0
8232,3.0
8233,0.0
8234,5.0
8235,6.0
8236,25.0
8237,30.0
8238,19.0
8239,18.0
8240,18.0
8241,8.0
8242,10.0
8243,12.0
8244,26.0
8245,35.0
8246,26.0
8247,26.0
8248,37.0
8249,45.0
8250,32.0
8251,32.0
8252,28.0
8253,25.0
8254,30.0
8255,17.0
8256,16.0
8257,9.0
8258,2.0
8259,7.0
8260,18.0
8261,28.0
8262,32.0
8263,26.0
8264,19.0
8265,17.0
8266,24.0
8267,31.0
8268,25.0
8269,28.0
8270,26.0
8271,30.0
8272,40.0
8273,40.0
8274,28.0
8275,31.0
8276,32.0
8277,28.0
8278,27.0
8279,8.0
8280,4.0
8281,5.0
8282,2.0
8283,6.0
8284,20.0
8285,32.0
8286,31.0
8287,32.0
8288,24.0
8289,19.0
8290,19.0
8291,24.0
8292,21.0
8293,30.0
8294,28.0
8295,34.0
8296,35.0
8297,41.0
8298,25.0
8299,32.0
8300,33.0
8301,30.0
8302,20.0
8303,7.0
8304,7.0
8305,2.0
8306,1.0
8307,6.0
8308,21.0
8309,31.0
8310,34.0
8311,27.0
8312,30.0
8313,20.0
8314,20.0
8315,26.0
8316,24.0
8317,29.0
8318,27.0
8319,32.0
8320,42.0
8321,41.0
8322,17.0
8323,31.0
8324,28.0
8325,33.0
8326,23.0
8327,11.0
8328,4.0
8329,2.0
8330,2.0
8331,1.0
8332,20.0
8333,34.0
8334,30.0
8335,30.0
8336,26.0
8337,17.0
8338,19.0
8339,30.0
8340,22.0
8341,30.0
8342,24.0
8343,39.0
8344,35.0
8345,38.0
8346,22.0
8347,35.0
8348,33.0
8349,20.0
8350,26.0
8351,9.0
8352,7.0
8353,0.0
8354,1.0
8355,7.0
8356,21.0
8357,30.0
8358,32.0
8359,36.0
8360,22.0
8361,17.0
8362,22.0
8363,29.0
8364,24.0
8365,33.0
8366,20.0
8367,34.0
8368,42.0
8369,35.0
8370,26.0
8371,32.0
8372,33.0
8373,33.0
8374,25.0
8375,13.0
8376,3.0
8377,1.0
8378,1.0
8379,4.0
8380,20.0
8381,32.0
8382,30.0
8383,31.0
8384,26.0
8385,20.0
8386,18.0
8387,23.0
8388,24.0
8389,29.0
8390,28.0
8391,30.0
8392,39.0
8393,40.0
8394,24.0
8395,26.0
8396,34.0
8397,28.0
8398,21.0
8399,9.0
8400,4.0
8401,0.0
8402,2.0
8403,3.0
8404,23.0
8405,33.0
8406,33.0
8407,30.0
8408,28.0
8409,19.0
8410,19.0
8411,26.0
8412,18.0
8413,24.0
8414,26.0
8415,33.0
8416,37.0
8417,40.0
8418,26.0
8419,30.0
8420,34.0
8421,18.0
8422,18.0
8423,10.0
8424,9.0
8425,4.0
8426,3.0
8427,5.0
8428,25.0
8429,25.0
8430,39.0
8431,29.0
8432,24.0
8433,18.0
8434,16.0
8435,34.0
8436,19.0
8437,28.0
8438,26.0
8439,34.0
8440,44.0
8441,35.0
8442,29.0
8443,29.0
8444,35.0
8445,22.0
8446,32.0
8447,8.0
8448,6.0
8449,2.0
8450,0.0
8451,6.0
8452,20.0
8453,35.0
8454,33.0
8455,31.0
8456,24.0
8457,20.0
8458,18.0
8459,29.0
8460,20.0
8461,25.0
8462,34.0
8463,29.0
8464,38.0
8465,37.0
8466,34.0
8467,27.0
8468,33.0
8469,26.0
8470,25.0
8471,9.0
8472,8.0
8473,3.0
8474,1.0
8475,7.0
8476,20.0
8477,31.0
8478,36.0
8479,31.0
8480,26.0
8481,22.0
8482,21.0
8483,24.0
8484,20.0
8485,29.0
8486,29.0
8487,31.0
8488,39.0
8489,40.0
8490,29.0
8491,26.0
8492,37.0
8493,26.0
8494,28.0
8495,13.0
8496,4.0
8497,3.0
8498,0.0
8499,4.0
8500,16.0
8501,32.0
8502,32.0
8503,37.0
8504,24.0
8505,20.0
8506,21.0
8507,27.0
8508,25.0
8509,27.0
8510,29.0
8511,35.0
8512,34.0
8513,36.0
8514,32.0
8515,29.0
8516,30.0
8517,30.0
8518,24.0
8519,13.0
8520,6.0
8521,2.0
8522,2.0
8523,9.0
8524,21.0
8525,26.0
8526,35.0
8527,38.0
8528,22.0
8529,21.0
8530,21.0
8531,23.0
8532,28.0
8533,29.0
8534,33.0
8535,32.0
8536,37.0
8537,41.0
8538,27.0
8539,30.0
8540,25.0
8541,35.0
8542,32.0
8543,10.0
8544,5.0
8545,0.0
8546,1.0
8547,4.0
8548,19.0
8549,39.0
8550,36.0
8551,29.0
8552,26.0
8553,18.0
8554,18.0
8555,27.0
8556,20.0
8557,29.0
8558,27.0
8559,39.0
8560,40.0
8561,36.0
8562,24.0
8563,30.0
8564,31.0
8565,27.0
8566,24.0
8567,9.0
8568,3.0
8569,3.0
8570,0.0
8571,5.0
8572,25.0
8573,33.0
8574,35.0
8575,32.0
8576,27.0
8577,20.0
8578,16.0
8579,30.0
8580,21.0
8581,26.0
8582,21.0
8583,28.0
8584,42.0
8585,35.0
8586,31.0
8587,34.0
8588,32.0
8589,24.0
8590,20.0
8591,9.0
8592,4.0
8593,1.0
8594,1.0
8595,9.0
8596,22.0
8597,36.0
8598,31.0
8599,32.0
8600,26.0
8601,15.0
8602,18.0
8603,30.0
8604,17.0
8605,31.0
8606,26.0
8607,36.0
8608,41.0
8609,35.0
8610,26.0
8611,28.0
8612,40.0
8613,29.0
8614,28.0
8615,8.0
8616,3.0
8617,4.0
8618,1.0
8619,3.0
8620,21.0
8621,36.0
8622,32.0
8623,34.0
8624,25.0
8625,15.0
8626,21.0
8627,23.0
8628,25.0
8629,28.0
8630,26.0
8631,33.0
8632,34.0
8633,39.0
8634,29.0
8635,30.0
8636,32.0
8637,28.0
8638,28.0
8639,7.0
8640,7.0
8641,1.0
8642,1.0
8643,4.0
8644,22.0
8645,38.0
8646,32.0
8647,33.0
8648,26.0
8649,19.0
8650,20.0
8651,28.0
8652,20.0
8653,23.0
8654,30.0
8655,32.0
8656,40.0
8657,41.0
8658,28.0
8659,30.0
8660,32.0
8661,28.0
8662,30.0
8663,12.0
8664,4.0
8665,3.0
8666,2.0
8667,6.0
8668,18.0
8669,39.0
8670,33.0
8671,31.0
8672,27.0
8673,22.0
8674,18.0
8675,28.0
8676,20.0
8677,26.0
8678,26.0
8679,33.0
8680,37.0
8681,40.0
8682,29.0
8683,29.0
8684,36.0
8685,25.0
8686,30.0
8687,8.0
8688,5.0
8689,2.0
8690,4.0
8691,8.0
8692,18.0
8693,37.0
8694,29.0
8695,34.0
8696,25.0
8697,23.0
8698,17.0
8699,31.0
8700,19.0
8701,30.0
8702,27.0
8703,38.0
8704,38.0
8705,40.0
8706,27.0
8707,32.0
8708,31.0
8709,36.0
8710,27.0
8711,9.0
8712,6.0
8713,2.0
8714,1.0
8715,7.0
8716,20.0
8717,41.0
8718,29.0
8719,30.0
8720,25.0
8721,13.0
8722,22.0
8723,29.0
8724,20.0
8725,28.0
8726,27.0
8727,33.0
8728,36.0
8729,41.0
8730,33.0
8731,27.0
8732,33.0
8733,20.0
8734,29.0
8735,9.0
8736,3.0
8737,2.0
8738,1.0
8739,6.0
8740,21.0
8741,31.0
8742,42.0
8743,33.0
8744,26.0
8745,18.0
8746,19.0
8747,28.0
8748,17.0
8749,22.0
8750,26.0
8751,33.0
8752,39.0
8753,42.0
8754,25.0
8755,26.0
8756,39.0
8757,23.0
8758,20.0
8759,9.0
