,ADR
8138,6.0
8139,1.0
8140,1.0
8141,4.0
8142,13.0
8143,20.0
8144,39.0
8145,39.0
8146,43.0
8147,25.0
8148,40.0
8149,39.0
8150,29.0
8151,22.0
8152,30.0
8153,16.0
8154,27.0
8155,36.0
8156,33.0
8157,27.0
8158,27.0
8159,27.0
8160,19.0
8161,6.0
8162,3.0
8163,4.0
8164,1.0
8165,3.0
8166,10.0
8167,21.0
8168,35.0
8169,38.0
8170,39.0
8171,33.0
8172,35.0
8173,30.0
8174,27.0
8175,27.0
8176,27.0
8177,20.0
8178,25.0
8179,32.0
8180,28.0
8181,33.0
8182,24.0
8183,25.0
8184,21.0
8185,5.0
8186,5.0
8187,1.0
8188,1.0
8189,4.0
8190,13.0
8191,22.0
8192,35.0
8193,41.0
8194,42.0
8195,32.0
8196,38.0
8197,30.0
8198,26.0
8199,26.0
8200,29.0
8201,23.0
8202,24.0
8203,34.0
8204,40.0
8205,24.0
8206,25.0
8207,27.0
8208,17.0
8209,8.0
8210,1.0
8211,2.0
8212,1.0
8213,2.0
8214,10.0
8215,21.0
8216,31.0
8217,39.0
8218,43.0
8219,28.0
8220,34.0
8221,29.0
8222,27.0
8223,23.0
8224,24.0
8225,23.0
8226,27.0
8227,32.0
8228,31.0
8229,29.0
8230,27.0
8231,21.0
8232,13.0
8233,5.0
8234,1.0
8235,1.0
8236,3.0
8237,4.0
8238,8.0
8239,9.0
8240,4.0
8241,9.0
8242,27.0
8243,39.0
8244,39.0
8245,38.0
8246,45.0
8247,41.0
8248,29.0
8249,26.0
8250,31.0
8251,37.0
8252,31.0
8253,23.0
8254,28.0
8255,27.0
8256,25.0
8257,10.0
8258,5.0
8259,2.0
8260,2.0
8261,3.0
8262,10.0
8263,22.0
8264,37.0
8265,42.0
8266,42.0
8267,29.0
8268,38.0
8269,33.0
8270,29.0
8271,26.0
8272,24.0
8273,22.0
8274,25.0
8275,30.0
8276,37.0
8277,28.0
8278,26.0
8279,31.0
8280,20.0
8281,8.0
8282,5.0
8283,0.0
8284,2.0
8285,4.0
8286,9.0
8287,21.0
8288,31.0
8289,39.0
8290,44.0
8291,40.0
8292,29.0
8293,32.0
8294,24.0
8295,27.0
8296,25.0
8297,17.0
8298,23.0
8299,31.0
8300,36.0
8301,30.0
8302,32.0
8303,28.0
8304,14.0
8305,9.0
8306,4.0
8307,1.0
8308,2.0
8309,5.0
8310,9.0
8311,23.0
8312,35.0
8313,43.0
8314,43.0
8315,33.0
8316,35.0
8317,32.0
8318,24.0
8319,27.0
8320,29.0
8321,19.0
8322,21.0
8323,36.0
8324,34.0
8325,23.0
8326,29.0
8327,27.0
8328,20.0
8329,5.0
8330,6.0
8331,1.0
8332,2.0
8333,3.0
8334,7.0
8335,23.0
8336,35.0
8337,40.0
8338,42.0
8339,29.0
8340,37.0
8341,27.0
8342,37.0
8343,22.0
8344,26.0
8345,16.0
8346,27.0
8347,30.0
8348,36.0
8349,31.0
8350,26.0
8351,26.0
8352,18.0
8353,9.0
8354,3.0
8355,1.0
8356,0.0
8357,5.0
8358,12.0
8359,23.0
8360,33.0
8361,40.0
8362,40.0
8363,29.0
8364,42.0
8365,34.0
8366,28.0
8367,28.0
8368,26.0
8369,21.0
8370,24.0
8371,32.0
8372,34.0
8373,31.0
8374,24.0
8375,28.0
8376,18.0
8377,7.0
8378,5.0
8379,0.0
8380,2.0
8381,1.0
8382,11.0
8383,18.0
8384,34.0
8385,38.0
8386,39.0
8387,35.0
8388,31.0
8389,29.0
8390,28.0
8391,21.0
8392,23.0
8393,19.0
8394,27.0
8395,31.0
8396,34.0
8397,29.0
8398,31.0
8399,27.0
8400,14.0
8401,8.0
8402,1.0
8403,1.0
8404,1.0
8405,4.0
8406,8.0
8407,20.0
8408,33.0
8409,36.0
8410,46.0
8411,36.0
8412,34.0
8413,36.0
8414,23.0
8415,25.0
8416,26.0
8417,18.0
8418,26.0
8419,32.0
8420,35.0
8421,31.0
8422,27.0
8423,22.0
8424,13.0
8425,4.0
8426,9.0
8427,1.0
8428,1.0
8429,4.0
8430,11.0
8431,23.0
8432,40.0
8433,38.0
8434,44.0
8435,33.0
8436,33.0
8437,37.0
8438,26.0
8439,26.0
8440,24.0
8441,20.0
8442,25.0
8443,33.0
8444,36.0
8445,32.0
8446,28.0
8447,27.0
8448,24.0
8449,6.0
8450,6.0
8451,1.0
8452,1.0
8453,1.0
8454,10.0
8455,25.0
8456,33.0
8457,38.0
8458,45.0
8459,30.0
8460,33.0
8461,37.0
8462,27.0
8463,25.0
8464,29.0
8465,13.0
8466,23.0
8467,36.0
8468,36.0
8469,33.0
8470,35.0
8471,24.0
8472,15.0
8473,7.0
8474,8.0
8475,4.0
8476,2.0
8477,3.0
8478,10.0
8479,19.0
8480,35.0
8481,37.0
8482,44.0
8483,34.0
8484,39.0
8485,32.0
8486,27.0
8487,27.0
8488,26.0
8489,23.0
8490,22.0
8491,37.0
8492,34.0
8493,28.0
8494,30.0
8495,26.0
8496,26.0
8497,5.0
8498,7.0
8499,2.0
8500,1.0
8501,1.0
8502,9.0
8503,21.0
8504,35.0
8505,38.0
8506,41.0
8507,31.0
8508,34.0
8509,31.0
8510,35.0
8511,28.0
8512,25.0
8513,16.0
8514,23.0
8515,30.0
8516,36.0
8517,27.0
8518,32.0
8519,31.0
8520,29.0
8521,6.0
8522,3.0
8523,1.0
8524,2.0
8525,3.0
8526,9.0
8527,21.0
8528,42.0
8529,40.0
8530,43.0
8531,36.0
8532,34.0
8533,34.0
8534,24.0
8535,28.0
8536,29.0
8537,24.0
8538,23.0
8539,30.0
8540,35.0
8541,33.0
8542,27.0
8543,24.0
8544,21.0
8545,8.0
8546,4.0
8547,0.0
8548,1.0
8549,1.0
8550,11.0
8551,25.0
8552,31.0
8553,36.0
8554,43.0
8555,33.0
8556,30.0
8557,27.0
8558,27.0
8559,27.0
8560,26.0
8561,19.0
8562,29.0
8563,29.0
8564,37.0
8565,31.0
8566,32.0
8567,24.0
8568,16.0
8569,4.0
8570,2.0
8571,2.0
8572,0.0
8573,3.0
8574,13.0
8575,22.0
8576,31.0
8577,36.0
8578,44.0
8579,33.0
8580,38.0
8581,36.0
8582,29.0
8583,29.0
8584,20.0
8585,19.0
8586,24.0
8587,32.0
8588,33.0
8589,31.0
8590,29.0
8591,23.0
8592,16.0
8593,6.0
8594,4.0
8595,0.0
8596,4.0
8597,4.0
8598,11.0
8599,25.0
8600,38.0
8601,41.0
8602,41.0
8603,25.0
8604,41.0
8605,34.0
8606,30.0
8607,27.0
8608,26.0
8609,22.0
8610,26.0
8611,34.0
8612,31.0
8613,34.0
8614,36.0
8615,26.0
8616,17.0
8617,6.0
8618,5.0
8619,3.0
8620,0.0
8621,4.0
8622,9.0
8623,25.0
8624,33.0
8625,37.0
8626,42.0
8627,33.0
8628,29.0
8629,27.0
8630,35.0
8631,27.0
8632,22.0
8633,17.0
8634,24.0
8635,32.0
8636,33.0
8637,34.0
8638,33.0
8639,30.0
8640,22.0
8641,9.0
8642,2.0
8643,1.0
8644,1.0
8645,3.0
8646,11.0
8647,20.0
8648,41.0
8649,38.0
8650,44.0
8651,36.0
8652,33.0
8653,37.0
8654,23.0
8655,28.0
8656,24.0
8657,19.0
8658,25.0
8659,30.0
8660,38.0
8661,27.0
8662,28.0
8663,28.0
8664,24.0
8665,10.0
8666,6.0
8667,1.0
8668,0.0
8669,4.0
8670,12.0
8671,21.0
8672,37.0
8673,42.0
8674,42.0
8675,34.0
8676,33.0
8677,33.0
8678,31.0
8679,25.0
8680,30.0
8681,16.0
8682,23.0
8683,32.0
8684,32.0
8685,35.0
8686,30.0
8687,30.0
8688,22.0
8689,8.0
8690,4.0
8691,3.0
8692,2.0
8693,5.0
8694,11.0
8695,19.0
8696,43.0
8697,44.0
8698,44.0
8699,32.0
8700,28.0
8701,37.0
8702,24.0
8703,26.0
8704,24.0
8705,27.0
8706,22.0
8707,32.0
8708,36.0
8709,28.0
8710,26.0
8711,30.0
8712,26.0
8713,5.0
8714,3.0
8715,0.0
8716,1.0
8717,2.0
8718,10.0
8719,26.0
8720,36.0
8721,37.0
8722,42.0
8723,30.0
8724,36.0
8725,26.0
8726,29.0
8727,23.0
8728,23.0
8729,18.0
8730,25.0
8731,36.0
8732,38.0
8733,31.0
8734,34.0
8735,25.0
8736,16.0
8737,4.0
8738,0.0
8739,1.0
8740,1.0
8741,5.0
8742,9.0
8743,22.0
8744,36.0
8745,38.0
8746,43.0
8747,34.0
8748,41.0
8749,35.0
8750,25.0
8751,26.0
8752,24.0
8753,16.0
8754,25.0
8755,33.0
8756,32.0
8757,32.0
8758,29.0
8759,21.0
